           <...>-2693730 [055] ...11 9131341.612629: bpf_trace_printk: time: 6268
 my_simple_ranso-2693730 [023] ...11 9131341.613422: bpf_trace_printk: time: 758

 my_simple_ranso-2693730 [023] ...11 9131341.613439: bpf_trace_printk: time: 557

 my_simple_ranso-2693730 [023] ...11 9131341.613447: bpf_trace_printk: time: 469

 my_simple_ranso-2693730 [023] ...11 9131341.613464: bpf_trace_printk: time: 427

 my_simple_ranso-2693730 [023] ...11 9131341.613472: bpf_trace_printk: time: 416

 my_simple_ranso-2693730 [023] ...11 9131341.613489: bpf_trace_printk: time: 557

 my_simple_ranso-2693730 [023] ...11 9131341.613497: bpf_trace_printk: time: 915

 my_simple_ranso-2693730 [023] ...11 9131341.613513: bpf_trace_printk: time: 544

 my_simple_ranso-2693730 [023] ...11 9131341.613522: bpf_trace_printk: time: 721

 my_simple_ranso-2693730 [023] ...11 9131341.613538: bpf_trace_printk: time: 675

 my_simple_ranso-2693730 [023] ...11 9131341.613547: bpf_trace_printk: time: 420

 my_simple_ranso-2693730 [023] ...11 9131341.613563: bpf_trace_printk: time: 745

 my_simple_ranso-2693730 [023] ...11 9131341.613570: bpf_trace_printk: time: 424

 my_simple_ranso-2693730 [023] ...11 9131341.613585: bpf_trace_printk: time: 425

 my_simple_ranso-2693730 [023] ...11 9131341.613595: bpf_trace_printk: time: 426

 my_simple_ranso-2693730 [023] ...11 9131341.613611: bpf_trace_printk: time: 783

 my_simple_ranso-2693730 [023] ...11 9131341.613619: bpf_trace_printk: time: 553

 my_simple_ranso-2693730 [023] ...11 9131341.613634: bpf_trace_printk: time: 596

 my_simple_ranso-2693730 [023] ...11 9131341.613642: bpf_trace_printk: time: 408

 my_simple_ranso-2693730 [023] ...11 9131341.613659: bpf_trace_printk: time: 455

 my_simple_ranso-2693730 [023] ...11 9131341.613668: bpf_trace_printk: time: 417

 my_simple_ranso-2693730 [023] ...11 9131341.613685: bpf_trace_printk: time: 583

 my_simple_ranso-2693730 [023] ...11 9131341.613695: bpf_trace_printk: time: 445

 my_simple_ranso-2693730 [023] ...11 9131341.613711: bpf_trace_printk: time: 448

 my_simple_ranso-2693730 [023] ...11 9131341.613720: bpf_trace_printk: time: 434

 my_simple_ranso-2693730 [023] ...11 9131341.613736: bpf_trace_printk: time: 433

 my_simple_ranso-2693730 [023] ...11 9131341.613746: bpf_trace_printk: time: 429

 my_simple_ranso-2693730 [023] ...11 9131341.613762: bpf_trace_printk: time: 843

 my_simple_ranso-2693730 [023] ...11 9131341.613772: bpf_trace_printk: time: 567

 my_simple_ranso-2693730 [023] ...11 9131341.613788: bpf_trace_printk: time: 512

 my_simple_ranso-2693730 [023] ...11 9131341.613798: bpf_trace_printk: time: 521

 my_simple_ranso-2693730 [023] ...11 9131341.613813: bpf_trace_printk: time: 440

 my_simple_ranso-2693730 [023] ...11 9131341.613823: bpf_trace_printk: time: 638

 my_simple_ranso-2693730 [023] ...11 9131341.613838: bpf_trace_printk: time: 514

 my_simple_ranso-2693730 [023] ...11 9131341.613846: bpf_trace_printk: time: 515

 my_simple_ranso-2693730 [023] ...11 9131341.613862: bpf_trace_printk: time: 518

 my_simple_ranso-2693730 [023] ...11 9131341.613870: bpf_trace_printk: time: 517

 my_simple_ranso-2693730 [023] ...11 9131341.613887: bpf_trace_printk: time: 516

 my_simple_ranso-2693730 [023] ...11 9131341.613896: bpf_trace_printk: time: 538

 my_simple_ranso-2693730 [023] ...11 9131341.613910: bpf_trace_printk: time: 512

 my_simple_ranso-2693730 [023] ...11 9131341.613918: bpf_trace_printk: time: 519

 my_simple_ranso-2693730 [023] ...11 9131341.613933: bpf_trace_printk: time: 517

 my_simple_ranso-2693730 [023] ...11 9131341.613941: bpf_trace_printk: time: 522

 my_simple_ranso-2693730 [023] ...11 9131341.613956: bpf_trace_printk: time: 534

 my_simple_ranso-2693730 [023] ...11 9131341.613964: bpf_trace_printk: time: 671

 my_simple_ranso-2693730 [023] ...11 9131341.613980: bpf_trace_printk: time: 514

 my_simple_ranso-2693730 [023] ...11 9131341.613988: bpf_trace_printk: time: 510

 my_simple_ranso-2693730 [023] ...11 9131341.614004: bpf_trace_printk: time: 568

 my_simple_ranso-2693730 [023] ...11 9131341.614013: bpf_trace_printk: time: 521

 my_simple_ranso-2693730 [023] ...11 9131341.614030: bpf_trace_printk: time: 530

 my_simple_ranso-2693730 [023] ...11 9131341.614039: bpf_trace_printk: time: 524

 my_simple_ranso-2693730 [023] ...11 9131341.614057: bpf_trace_printk: time: 1222

 my_simple_ranso-2693730 [023] ...11 9131341.614066: bpf_trace_printk: time: 507

 my_simple_ranso-2693730 [023] ...11 9131341.614083: bpf_trace_printk: time: 765

 my_simple_ranso-2693730 [023] ...11 9131341.614091: bpf_trace_printk: time: 522

 my_simple_ranso-2693730 [023] ...11 9131341.614106: bpf_trace_printk: time: 670

 my_simple_ranso-2693730 [023] ...11 9131341.614113: bpf_trace_printk: time: 525

 my_simple_ranso-2693730 [023] ...11 9131341.614128: bpf_trace_printk: time: 571

 my_simple_ranso-2693730 [023] ...11 9131341.614137: bpf_trace_printk: time: 522

 my_simple_ranso-2693730 [023] ...11 9131341.614152: bpf_trace_printk: time: 548

 my_simple_ranso-2693730 [023] ...11 9131341.614161: bpf_trace_printk: time: 534

 my_simple_ranso-2693730 [023] ...11 9131341.614178: bpf_trace_printk: time: 525

 my_simple_ranso-2693730 [023] ...11 9131341.614186: bpf_trace_printk: time: 797

 my_simple_ranso-2693730 [023] ...11 9131341.614203: bpf_trace_printk: time: 542

 my_simple_ranso-2693730 [023] ...11 9131341.614210: bpf_trace_printk: time: 527

 my_simple_ranso-2693730 [023] ...11 9131341.614228: bpf_trace_printk: time: 547

 my_simple_ranso-2693730 [023] ...11 9131341.614239: bpf_trace_printk: time: 517

 my_simple_ranso-2693730 [023] ...11 9131341.614258: bpf_trace_printk: time: 685

 my_simple_ranso-2693730 [023] ...11 9131341.614266: bpf_trace_printk: time: 529

 my_simple_ranso-2693730 [023] ...11 9131341.614282: bpf_trace_printk: time: 542

 my_simple_ranso-2693730 [023] ...11 9131341.614292: bpf_trace_printk: time: 547

 my_simple_ranso-2693730 [023] ...11 9131341.614308: bpf_trace_printk: time: 551

 my_simple_ranso-2693730 [023] ...11 9131341.614318: bpf_trace_printk: time: 733

 my_simple_ranso-2693730 [023] ...11 9131341.614333: bpf_trace_printk: time: 542

 my_simple_ranso-2693730 [023] ...11 9131341.614343: bpf_trace_printk: time: 702

 my_simple_ranso-2693730 [023] ...11 9131341.614358: bpf_trace_printk: time: 556

 my_simple_ranso-2693730 [023] ...11 9131341.614366: bpf_trace_printk: time: 1067

 my_simple_ranso-2693730 [023] ...11 9131341.614383: bpf_trace_printk: time: 540

 my_simple_ranso-2693730 [023] ...11 9131341.614393: bpf_trace_printk: time: 668

 my_simple_ranso-2693730 [023] ...11 9131341.614409: bpf_trace_printk: time: 538

 my_simple_ranso-2693730 [023] ...11 9131341.614419: bpf_trace_printk: time: 658

 my_simple_ranso-2693730 [023] ...11 9131341.614436: bpf_trace_printk: time: 751

 my_simple_ranso-2693730 [023] ...11 9131341.614446: bpf_trace_printk: time: 614

 my_simple_ranso-2693730 [023] ...11 9131341.614462: bpf_trace_printk: time: 830

 my_simple_ranso-2693730 [023] ...11 9131341.614470: bpf_trace_printk: time: 720

 my_simple_ranso-2693730 [023] ...11 9131341.614487: bpf_trace_printk: time: 1004

 my_simple_ranso-2693730 [023] ...11 9131341.614496: bpf_trace_printk: time: 617

 my_simple_ranso-2693730 [023] ...11 9131341.614512: bpf_trace_printk: time: 527

 my_simple_ranso-2693730 [023] ...11 9131341.614522: bpf_trace_printk: time: 516

 my_simple_ranso-2693730 [023] ...11 9131341.614539: bpf_trace_printk: time: 644

 my_simple_ranso-2693730 [023] ...11 9131341.614549: bpf_trace_printk: time: 569

 my_simple_ranso-2693730 [023] ...11 9131341.614565: bpf_trace_printk: time: 535

 my_simple_ranso-2693730 [023] ...11 9131341.614573: bpf_trace_printk: time: 783

 my_simple_ranso-2693730 [023] ...11 9131341.614589: bpf_trace_printk: time: 836

 my_simple_ranso-2693730 [023] ...11 9131341.614597: bpf_trace_printk: time: 590

 my_simple_ranso-2693730 [023] ...11 9131341.614613: bpf_trace_printk: time: 515

 my_simple_ranso-2693730 [023] ...11 9131341.614623: bpf_trace_printk: time: 521

 my_simple_ranso-2693730 [023] ...11 9131341.614639: bpf_trace_printk: time: 542

 my_simple_ranso-2693730 [023] ...11 9131341.614648: bpf_trace_printk: time: 528

 my_simple_ranso-2693730 [023] ...11 9131341.614664: bpf_trace_printk: time: 510

 my_simple_ranso-2693730 [023] ...11 9131341.614672: bpf_trace_printk: time: 652

 my_simple_ranso-2693730 [023] ...11 9131341.614688: bpf_trace_printk: time: 536

 my_simple_ranso-2693730 [023] ...11 9131341.614696: bpf_trace_printk: time: 491

 my_simple_ranso-2693730 [023] ...11 9131341.614711: bpf_trace_printk: time: 506

 my_simple_ranso-2693730 [023] ...11 9131341.614721: bpf_trace_printk: time: 832

 my_simple_ranso-2693730 [023] ...11 9131341.614736: bpf_trace_printk: time: 521

 my_simple_ranso-2693730 [023] ...11 9131341.614744: bpf_trace_printk: time: 610

 my_simple_ranso-2693730 [023] ...11 9131341.614760: bpf_trace_printk: time: 587

 my_simple_ranso-2693730 [023] ...11 9131341.614768: bpf_trace_printk: time: 602

 my_simple_ranso-2693730 [023] ...11 9131341.614783: bpf_trace_printk: time: 494

 my_simple_ranso-2693730 [023] ...11 9131341.614792: bpf_trace_printk: time: 502

 my_simple_ranso-2693730 [023] ...11 9131341.614808: bpf_trace_printk: time: 550

 my_simple_ranso-2693730 [023] ...11 9131341.614816: bpf_trace_printk: time: 679

 my_simple_ranso-2693730 [023] ...11 9131341.614833: bpf_trace_printk: time: 504

 my_simple_ranso-2693730 [023] ...11 9131341.614840: bpf_trace_printk: time: 477

 my_simple_ranso-2693730 [023] ...11 9131341.614856: bpf_trace_printk: time: 490

 my_simple_ranso-2693730 [023] ...11 9131341.614866: bpf_trace_printk: time: 495

 my_simple_ranso-2693730 [023] ...11 9131341.614883: bpf_trace_printk: time: 509

 my_simple_ranso-2693730 [023] ...11 9131341.614891: bpf_trace_printk: time: 515

 my_simple_ranso-2693730 [023] ...11 9131341.614907: bpf_trace_printk: time: 498

 my_simple_ranso-2693730 [023] ...11 9131341.614916: bpf_trace_printk: time: 682

 my_simple_ranso-2693730 [023] ...11 9131341.614932: bpf_trace_printk: time: 751

 my_simple_ranso-2693730 [023] ...11 9131341.614942: bpf_trace_printk: time: 471

 my_simple_ranso-2693730 [023] ...11 9131341.614960: bpf_trace_printk: time: 624

 my_simple_ranso-2693730 [023] ...11 9131341.614970: bpf_trace_printk: time: 480

 my_simple_ranso-2693730 [023] ...11 9131341.614986: bpf_trace_printk: time: 463

 my_simple_ranso-2693730 [023] ...11 9131341.614994: bpf_trace_printk: time: 486

 my_simple_ranso-2693730 [023] ...11 9131341.615010: bpf_trace_printk: time: 564

 my_simple_ranso-2693730 [023] ...11 9131341.615020: bpf_trace_printk: time: 429

 my_simple_ranso-2693730 [023] ...11 9131341.615036: bpf_trace_printk: time: 474

 my_simple_ranso-2693730 [023] ...11 9131341.615045: bpf_trace_printk: time: 445

 my_simple_ranso-2693730 [023] ...11 9131341.615061: bpf_trace_printk: time: 547

 my_simple_ranso-2693730 [023] ...11 9131341.615070: bpf_trace_printk: time: 417

 my_simple_ranso-2693730 [023] ...11 9131341.615086: bpf_trace_printk: time: 431

 my_simple_ranso-2693730 [023] ...11 9131341.615095: bpf_trace_printk: time: 975

 my_simple_ranso-2693730 [023] ...11 9131341.615110: bpf_trace_printk: time: 478

 my_simple_ranso-2693730 [023] ...11 9131341.615118: bpf_trace_printk: time: 420

 my_simple_ranso-2693730 [023] ...11 9131341.615133: bpf_trace_printk: time: 540

 my_simple_ranso-2693730 [023] ...11 9131341.615141: bpf_trace_printk: time: 418

 my_simple_ranso-2693730 [023] ...11 9131341.615156: bpf_trace_printk: time: 452

 my_simple_ranso-2693730 [023] ...11 9131341.615164: bpf_trace_printk: time: 559

 my_simple_ranso-2693730 [023] ...11 9131341.615180: bpf_trace_printk: time: 445

 my_simple_ranso-2693730 [023] ...11 9131341.615190: bpf_trace_printk: time: 756

 my_simple_ranso-2693730 [023] ...11 9131341.615204: bpf_trace_printk: time: 419

 my_simple_ranso-2693730 [023] ...11 9131341.615212: bpf_trace_printk: time: 429

 my_simple_ranso-2693730 [023] ...11 9131341.615227: bpf_trace_printk: time: 437

 my_simple_ranso-2693730 [023] ...11 9131341.615235: bpf_trace_printk: time: 561

 my_simple_ranso-2693730 [023] ...11 9131341.615250: bpf_trace_printk: time: 443

 my_simple_ranso-2693730 [023] ...11 9131341.615258: bpf_trace_printk: time: 424

 my_simple_ranso-2693730 [023] ...11 9131341.615273: bpf_trace_printk: time: 466

 my_simple_ranso-2693730 [023] ...11 9131341.615281: bpf_trace_printk: time: 440

 my_simple_ranso-2693730 [023] ...11 9131341.615301: bpf_trace_printk: time: 836

 my_simple_ranso-2693730 [023] ...11 9131341.615310: bpf_trace_printk: time: 436

 my_simple_ranso-2693730 [023] ...11 9131341.615327: bpf_trace_printk: time: 540

 my_simple_ranso-2693730 [023] ...11 9131341.615336: bpf_trace_printk: time: 513

 my_simple_ranso-2693730 [023] ...11 9131341.615352: bpf_trace_printk: time: 520

 my_simple_ranso-2693730 [023] ...11 9131341.615360: bpf_trace_printk: time: 448

 my_simple_ranso-2693730 [023] ...11 9131341.615376: bpf_trace_printk: time: 721

 my_simple_ranso-2693730 [023] ...11 9131341.615384: bpf_trace_printk: time: 438

 my_simple_ranso-2693730 [023] ...11 9131341.615399: bpf_trace_printk: time: 490

 my_simple_ranso-2693730 [023] ...11 9131341.615409: bpf_trace_printk: time: 1118

 my_simple_ranso-2693730 [023] ...11 9131341.615426: bpf_trace_printk: time: 809

 my_simple_ranso-2693730 [023] ...11 9131341.615434: bpf_trace_printk: time: 513

 my_simple_ranso-2693730 [023] ...11 9131341.615449: bpf_trace_printk: time: 551

 my_simple_ranso-2693730 [023] ...11 9131341.615457: bpf_trace_printk: time: 509

 my_simple_ranso-2693730 [023] ...11 9131341.615472: bpf_trace_printk: time: 599

 my_simple_ranso-2693730 [023] ...11 9131341.615481: bpf_trace_printk: time: 517

 my_simple_ranso-2693730 [023] ...11 9131341.615497: bpf_trace_printk: time: 512

 my_simple_ranso-2693730 [023] ...11 9131341.615507: bpf_trace_printk: time: 517

 my_simple_ranso-2693730 [023] ...11 9131341.615524: bpf_trace_printk: time: 655

 my_simple_ranso-2693730 [023] ...11 9131341.615534: bpf_trace_printk: time: 515

 my_simple_ranso-2693730 [023] ...11 9131341.615552: bpf_trace_printk: time: 560

 my_simple_ranso-2693730 [023] ...11 9131341.615561: bpf_trace_printk: time: 501

 my_simple_ranso-2693730 [023] ...11 9131341.615577: bpf_trace_printk: time: 992

 my_simple_ranso-2693730 [023] ...11 9131341.615585: bpf_trace_printk: time: 525

 my_simple_ranso-2693730 [023] ...11 9131341.615600: bpf_trace_printk: time: 531

 my_simple_ranso-2693730 [023] ...11 9131341.615608: bpf_trace_printk: time: 532

 my_simple_ranso-2693730 [023] ...11 9131341.615624: bpf_trace_printk: time: 974

 my_simple_ranso-2693730 [023] ...11 9131341.615633: bpf_trace_printk: time: 513

 my_simple_ranso-2693730 [023] ...11 9131341.615649: bpf_trace_printk: time: 512

 my_simple_ranso-2693730 [023] ...11 9131341.615657: bpf_trace_printk: time: 544

 my_simple_ranso-2693730 [023] ...11 9131341.615673: bpf_trace_printk: time: 689

 my_simple_ranso-2693730 [023] ...11 9131341.615682: bpf_trace_printk: time: 531

 my_simple_ranso-2693730 [023] ...11 9131341.615697: bpf_trace_printk: time: 535

 my_simple_ranso-2693730 [023] ...11 9131341.615704: bpf_trace_printk: time: 579

 my_simple_ranso-2693730 [023] ...11 9131341.615720: bpf_trace_printk: time: 522

 my_simple_ranso-2693730 [023] ...11 9131341.615728: bpf_trace_printk: time: 531

 my_simple_ranso-2693730 [023] ...11 9131341.615743: bpf_trace_printk: time: 537

 my_simple_ranso-2693730 [023] ...11 9131341.615751: bpf_trace_printk: time: 534

 my_simple_ranso-2693730 [023] ...11 9131341.615767: bpf_trace_printk: time: 552

 my_simple_ranso-2693730 [023] ...11 9131341.615775: bpf_trace_printk: time: 507

 my_simple_ranso-2693730 [023] ...11 9131341.615792: bpf_trace_printk: time: 552

 my_simple_ranso-2693730 [023] ...11 9131341.615803: bpf_trace_printk: time: 1048

 my_simple_ranso-2693730 [023] ...11 9131341.615820: bpf_trace_printk: time: 519

 my_simple_ranso-2693730 [023] ...11 9131341.615829: bpf_trace_printk: time: 525

 my_simple_ranso-2693730 [023] ...11 9131341.615844: bpf_trace_printk: time: 527

 my_simple_ranso-2693730 [023] ...11 9131341.615853: bpf_trace_printk: time: 545

 my_simple_ranso-2693730 [023] ...11 9131341.615868: bpf_trace_printk: time: 573

 my_simple_ranso-2693730 [023] ...11 9131341.615876: bpf_trace_printk: time: 561

 my_simple_ranso-2693730 [023] ...11 9131341.615891: bpf_trace_printk: time: 582

 my_simple_ranso-2693730 [023] ...11 9131341.615900: bpf_trace_printk: time: 536

 my_simple_ranso-2693730 [023] ...11 9131341.615916: bpf_trace_printk: time: 536

 my_simple_ranso-2693730 [023] ...11 9131341.615925: bpf_trace_printk: time: 520

 my_simple_ranso-2693730 [023] ...11 9131341.615941: bpf_trace_printk: time: 604

 my_simple_ranso-2693730 [023] ...11 9131341.615949: bpf_trace_printk: time: 809

 my_simple_ranso-2693730 [023] ...11 9131341.615965: bpf_trace_printk: time: 537

 my_simple_ranso-2693730 [023] ...11 9131341.615973: bpf_trace_printk: time: 517

 my_simple_ranso-2693730 [023] ...11 9131341.615989: bpf_trace_printk: time: 541

 my_simple_ranso-2693730 [023] ...11 9131341.615998: bpf_trace_printk: time: 617

 my_simple_ranso-2693730 [023] ...11 9131341.616013: bpf_trace_printk: time: 611

 my_simple_ranso-2693730 [023] ...11 9131341.616021: bpf_trace_printk: time: 603

 my_simple_ranso-2693730 [023] ...11 9131341.616036: bpf_trace_printk: time: 625

 my_simple_ranso-2693730 [023] ...11 9131341.616044: bpf_trace_printk: time: 593

 my_simple_ranso-2693730 [023] ...11 9131341.616060: bpf_trace_printk: time: 609

 my_simple_ranso-2693730 [023] ...11 9131341.616070: bpf_trace_printk: time: 468

 my_simple_ranso-2693730 [023] ...11 9131341.616088: bpf_trace_printk: time: 655

 my_simple_ranso-2693730 [023] ...11 9131341.616097: bpf_trace_printk: time: 507

 my_simple_ranso-2693730 [023] ...11 9131341.616114: bpf_trace_printk: time: 488

 my_simple_ranso-2693730 [023] ...11 9131341.616122: bpf_trace_printk: time: 475

 my_simple_ranso-2693730 [023] ...11 9131341.616137: bpf_trace_printk: time: 505

 my_simple_ranso-2693730 [023] ...11 9131341.616146: bpf_trace_printk: time: 490

 my_simple_ranso-2693730 [023] ...11 9131341.616161: bpf_trace_printk: time: 541

 my_simple_ranso-2693730 [023] ...11 9131341.616169: bpf_trace_printk: time: 689

 my_simple_ranso-2693730 [023] ...11 9131341.616184: bpf_trace_printk: time: 750

 my_simple_ranso-2693730 [023] ...11 9131341.616193: bpf_trace_printk: time: 798

 my_simple_ranso-2693730 [023] ...11 9131341.616209: bpf_trace_printk: time: 783

 my_simple_ranso-2693730 [023] ...11 9131341.616218: bpf_trace_printk: time: 760

 my_simple_ranso-2693730 [023] ...11 9131341.616233: bpf_trace_printk: time: 821

 my_simple_ranso-2693730 [023] ...11 9131341.616241: bpf_trace_printk: time: 800

 my_simple_ranso-2693730 [023] ...11 9131341.616256: bpf_trace_printk: time: 774

 my_simple_ranso-2693730 [023] ...11 9131341.616264: bpf_trace_printk: time: 799

 my_simple_ranso-2693730 [023] ...11 9131341.616280: bpf_trace_printk: time: 766

 my_simple_ranso-2693730 [023] ...11 9131341.616291: bpf_trace_printk: time: 769

 my_simple_ranso-2693730 [023] ...11 9131341.616307: bpf_trace_printk: time: 769

 my_simple_ranso-2693730 [023] ...11 9131341.616315: bpf_trace_printk: time: 773

 my_simple_ranso-2693730 [023] ...11 9131341.616331: bpf_trace_printk: time: 747

 my_simple_ranso-2693730 [023] ...11 9131341.616341: bpf_trace_printk: time: 749

 my_simple_ranso-2693730 [023] ...11 9131341.616359: bpf_trace_printk: time: 762

 my_simple_ranso-2693730 [023] ...11 9131341.616369: bpf_trace_printk: time: 882

 my_simple_ranso-2693730 [023] ...11 9131341.616385: bpf_trace_printk: time: 714

 my_simple_ranso-2693730 [023] ...11 9131341.616513: bpf_trace_printk: time: 979

 my_simple_ranso-2693730 [023] ...11 9131341.616648: bpf_trace_printk: time: 1027

 my_simple_ranso-2693730 [023] ...11 9131341.616805: bpf_trace_printk: time: 1088

 my_simple_ranso-2693730 [023] ...11 9131341.616951: bpf_trace_printk: time: 945

 my_simple_ranso-2693730 [023] ...11 9131341.617095: bpf_trace_printk: time: 917

 my_simple_ranso-2693730 [023] ...11 9131341.617227: bpf_trace_printk: time: 938

 my_simple_ranso-2693730 [023] ...11 9131341.617365: bpf_trace_printk: time: 1003

 my_simple_ranso-2693730 [023] ...11 9131341.617511: bpf_trace_printk: time: 947

 my_simple_ranso-2693730 [023] ...11 9131341.617655: bpf_trace_printk: time: 945

 my_simple_ranso-2693730 [023] ...11 9131341.617801: bpf_trace_printk: time: 919

 my_simple_ranso-2693730 [023] ...11 9131341.617946: bpf_trace_printk: time: 989

 my_simple_ranso-2693730 [023] ...11 9131341.618077: bpf_trace_printk: time: 903

 my_simple_ranso-2693730 [023] ...11 9131341.618218: bpf_trace_printk: time: 1004

 my_simple_ranso-2693730 [023] ...11 9131341.618365: bpf_trace_printk: time: 945

 my_simple_ranso-2693730 [023] ...11 9131341.618509: bpf_trace_printk: time: 962

 my_simple_ranso-2693730 [023] ...11 9131341.618641: bpf_trace_printk: time: 1040

 my_simple_ranso-2693730 [023] ...11 9131341.618787: bpf_trace_printk: time: 931

 my_simple_ranso-2693730 [023] ...11 9131341.618926: bpf_trace_printk: time: 992

 my_simple_ranso-2693730 [023] ...11 9131341.619071: bpf_trace_printk: time: 922

 my_simple_ranso-2693730 [023] ...11 9131341.619218: bpf_trace_printk: time: 899

 my_simple_ranso-2693730 [023] ...11 9131341.619349: bpf_trace_printk: time: 927

 my_simple_ranso-2693730 [023] ...11 9131341.619489: bpf_trace_printk: time: 908

 my_simple_ranso-2693730 [023] ...11 9131341.619635: bpf_trace_printk: time: 917

 my_simple_ranso-2693730 [023] ...11 9131341.619784: bpf_trace_printk: time: 935

 my_simple_ranso-2693730 [023] ...11 9131341.619918: bpf_trace_printk: time: 922

 my_simple_ranso-2693730 [023] ...11 9131341.620056: bpf_trace_printk: time: 935

 my_simple_ranso-2693730 [023] ...11 9131341.620206: bpf_trace_printk: time: 980

 my_simple_ranso-2693730 [023] ...11 9131341.620353: bpf_trace_printk: time: 944

 my_simple_ranso-2693730 [023] ...11 9131341.620498: bpf_trace_printk: time: 901

 my_simple_ranso-2693730 [023] ...11 9131341.620631: bpf_trace_printk: time: 1047

 my_simple_ranso-2693730 [023] ...11 9131341.620786: bpf_trace_printk: time: 983

 my_simple_ranso-2693730 [023] ...11 9131341.620932: bpf_trace_printk: time: 917

 my_simple_ranso-2693730 [023] ...11 9131341.621076: bpf_trace_printk: time: 999

 my_simple_ranso-2693730 [023] ...11 9131341.621210: bpf_trace_printk: time: 940

 my_simple_ranso-2693730 [023] ...11 9131341.621351: bpf_trace_printk: time: 926

 my_simple_ranso-2693730 [023] ...11 9131341.621493: bpf_trace_printk: time: 911

 my_simple_ranso-2693730 [023] ...11 9131341.621634: bpf_trace_printk: time: 896

